1118	ليس في القرآن الكريم حاء بعد حاء إلا في موضعين، فما هما؟
1120	ليس في كتاب الله تعالى كافان في كلمة واحدة لا حرف بينهما إلا في موضعين، فما هما؟
1123	سئل الكسائي: كم آية في القرآن أولها شين؟ فأجاب: أربع آيات، فما هي؟
1124	وسئل الكسائي: كم آية آخرها شين؟ فأجاب: اثنتان، فما هما؟
1125	سئل ابن مجاهد: كم في القرآن من قوله: إلّا غرورا؟ فأجاب: في أربعة مواضع، فما هي؟
1134	ماهي الشجرة الملعونة في القرآن؟
1142	كم عدد الايام التي خلق الله فيها السماوات والارض؟
2010	الايات التي ظهرت فيها نون التوكيد المخففة؟
2011	من المقطوع بان القرآن نزل بلسان العرب وانه كتاب عربي وانه قد نزل علي امة عربي وانه عربي في اسلوبة وتركيبه فما الدليل علي ذلك من القران؟
2017	كل سورة في اوائلها حروف التهجي فيليها ذكر الكتاب او التنزيل او القرآن الا ثلاث سور فما هي؟
2028	ما هي الايات التي رسمت بها كلمة لعنة بالتاء المفتوحة اتفاقا ؟
2030	ما هي الايات التي رسمت بها كلمة امرأة بالتاء المفتوحة اتفاقا ؟
2031	ما هي الايات التي رسمت بها كلمة نعمة بالتاء المفتوحة اتفاقا ؟
2032	ما هي الايات التي رسمت بها كلمة رحمة بالتاء المفتوحة اتفاقا ؟
2033	ما هي اسماء يوم القيامة التي وردت في القرأن الكريم؟
2040	ما هي صفات الجن بشكل كامل؟
2041	ما هو اسم فرعون؟
2042	لماذا لم يُذكر اسم فرعون في القرآن بشكل واضح؟
2043	كيف يتفاعل الجن مع البشر في الحياة اليومية؟
2044	حكم حلق اللحية؟
2045	الايات التي ذكرت المسيح الدجال من القران الكريم؟
2046	ما هي الاطعمة التي حرمها نبي الله يعقوب اسرائيل علي نفسه ؟
2047	هل اسم ملك الموت عزرائيل؟
2048	الايات التي وضحت ضرورة الختان؟
2049	الايات التي تحتوي علي لفظ كلمة التفاح ؟
2050	ما هي تفاصيل رحلة النبي إلى الطائف؟
2051	ما الدليل علي صحة السنة النبوية؟
2052	كيف كان النبي يربي أبناءه وبناته؟
2053	كيف كان النبي يعبر عن الشكر لله؟
2054	كيف كان يحث النبي على الإحسان إلى الجيران؟
2060	كان النبي يعاني عند نزول القرآن الكريم بشدة وكان يحاول انا يجاهد نفسه من اجل حفظ القران فيكرر القراءة مع جبريل حين يتلو عليه القرآن خشية ان ينساه فأمره الله تعالي بالإنصات عند قراءة جبريل عليه السلام عليه وطمأنه انه تعالي سيجعل القران هذا محفوظا في صدره فلا يتجعل في امره فما الديل علي هذا من القران ؟
2061	امر الله تعالي الرسول فيما اد به باللين و الرفق بامته فما الايات الدالة علي ذلك؟
2067	سخر الله تعالي الجن لنبيه سليمان عليه السلام فكانوا يقومون له بأعمال كثيرة فما الدليل علي ذلك؟
2068	لما أكل آدم عليه السلام من الشجرة التي حرمها الله تعالي عليه فبما دعا آدم هو وزوجته الله تعالي ليتوبوا اليه؟
2069	ذكر الله سبحانه وتعالي في كتابه العزيز ان نبيه ايوب عليه السلام مسه شر من الجن في اي اية ذكر هذا؟
2070	لما ارسل الله تعالي موسي و هارون عليهما السلام الي فرعون أرشدهما إلي العدة الحصينة و الزاد الاعظم فما هذا الزاد؟
2071	أخبر الله تعالي نبيه محمد صلي الله عليه و سلم أن المشركين قد عروفوا صدقك فيما تقول ولكنهم عاندوا و استكبروا فما الدليل علي هذا؟
2072	جمع الله تبارك و تعالي لنبيه صلي الله عليه و سلم جزامع الكلم في كتابه المحكم ونظم له مكارم الاخلاق كلها في كلمات عدة فما الاية الدالة علي ذلك؟
2073	لقد اثني الله تعالي علي عبد صابر في القران الكريم؟
2074	العدل من أبرز معالم شريعة الإسلام و قد بين القرآن ذلك عمليا في حادثة وقعت زمن الرسول صلي الله عليه وسلم وانتصف فيها القران ليهودي حيث ان كان هنالك رجل مسلم سرق درع فلما طلبت الدرع منه القاها في دار يهودي ثم اتهمه بالسرقة فاراد اهل المسلم ان يلحق النبي صلي الله عليه وسلم الخيانة باليهودي البرئ فما الايات التي اوضحت برائة اليهودي و خيانة المسلم؟
2075	ما النصائح التي امر بها الله شعيب ليقولها لقومه؟
2076	اخذ المشركون ينقضون عهودهم مع رسول الله فأمره الله تعالي ان ينبذ اليهم عهودهم وان يمهلهم اربعة اشهر ثم يحاربهم و الا يقاتل الا بعد الانذار ما الايات الدالة علي ذلك من  كتاب الله عز وجل؟
2077	آية كريمة في كتاب الله عز وجل اشتملت علي عتاب لطيق رقيق من الله تعالي لرسوله الكريم فيه تكريم ظاهر فقد وجههه الي الافضل في معاملة المنافقين بهذه الطريقة اللينة فما هي هذه الاية؟
2078	ما نص رسالة سيدنا سليمان عليه السلام إلي بلقيس ملكة سبأ؟
2079	ما اسم ملكة سبأ؟
2080	هنالك عبد شاكر قد اثني الله عليه ؟
2081	هل ابليس من الملائكة أم من الجن ؟
2082	الايات التي تدل علي تحريم الجمع بين المرأة وعمتها او خالتها؟
2084	الدليل علي تحريم القرابات من االرضاعة كابنة الاخ من الرضاعة؟
2085	اي اية قد ذكرت تحريم كل ذي ناب من السباع ؟
2086	ما الدليل علي تحريم كل ذي مخلب من الطير؟
2087	تحريم اكل لحم الحمار ما الاية التي تدل علي هذا؟
2088	ما هما الميتتان و الدمان المحلل اكلهما؟
2098	ما هو عذاب قوم لوط؟
2099	الايات التي ذكر بها نباتات؟
2100	هل ذكر الطرفاء اي الأثل في القران الكريم ؟
2101	الاية التي ذكر بها الخمط أي الآراك و المعروف ايضا بالسواك؟
2102	ما الاية التي ذكر بها البصل؟
2103	ما الاية التي ذكر بها الثوم و المعروف ايضا بالفوم؟
2104	ذكر الخردل في القران الكريم ما الدليل علي ذلك؟
2105	ذكر الرمان في القران الكريم فما الاية التي ذكر بها؟
2106	ذكر الريحان مرتين في القران الكريم فما الايات التي ذكر فيها؟
2107	ذكر الزيتون عدة مرات في صور مختلفة في القران الكريم فما الايات؟
2108	ما الاية التي ورد بها التين؟
2109	ذكر نبات السدر المعروف بالنبق مرتين في القران الكريم ما الدليل علي هذا؟
2110	ذكر نبات السمر اي السمرة و المعروف بالعضاة ولكن بشكل غير مباشر في القران الكريم في اي اية حدث هذا؟
2111	اية ذكر بها نبات العدس؟
2112	نبات ذو شوك لاصق بالارض ينبت في الصحاري يسمي الضريع ذكر مرة بالقران ما الدليل علي ذلك؟
2113	ما الاية التي ذكر بها الزنجبيل؟
2114	نبات اليقطين المعروف بالقرع او الدباء ذكر في اية واحدة في القران الكريم فما هي؟
2115	اية ذكر بها نبات القثاء اي الفقوس الذي يشبه الخيار ؟
2116	ما الاية التي ذكر بها الكافور؟
2117	ما هي الاية التي ذكرت الرطب؟
2118	ذكر النخل كثير من المرات فيالقران الكريم بمختلف مسمياته فما الدليل؟
2119	ذكر العنب بمسميات عدة في القران الكريم فما هي؟
2120	كم عدد خزنة جهنم؟
2121	من هو رئيس ملائكة جهنم؟
2122	الملائكة جند الله يحملون عرش الرحمن ويسبحون بحمده سبحانه وتعالي و يستغفرون للمؤمنين ورد هذا المعني في آية كريمة من آيات القرآن الكريم فما هي؟
2123	شرع الاسلام الجهاد لحماية حقوق الانسان ومنع استضعافه و البغي علي ذاته وحقوقه ما الية التي ورد بها هذا؟
2124	المؤمنون في اي مكان مأمورون بمظاهرة صاحب الحق في طلبه و النضال لأجله وفي كتاب الله العزيز آية كريمة تدعو إلي مناصرة الحق و الضرب علي يد الظالم الباغي فما هي الآية؟
2125	عبر القرآن الكريم في جلاء أن الأخوة ثمرة الإيمان الصادق الصحيح فما هي الآية علي ذلك؟
2126	شمل تقرير حقوق الإنسان في الإسلام المسلمين و غير المسلمين في داخل دولة الإسلام وخارجها لأن البر في الاسلام انساني عالمي في كتاب الله تعالي آية بهذا المعني فما هي؟
2127	قرن الله تعالي الشكر بالايمان و اخبر تعالي انه لا غرض له في عذاب خلقه أن شكروا و آمنوا به في كتاب الله تعالي اية بهذا المعني فما هي؟
2128	الاسلام يريد من المسلم أن يكون قويا عزيزا كريما يعيش من كده و عرق جبينه حتي لا يحتاج الي المسالة لان المسالة مذلة وقد وجه القران المسلم الي العمل ما الدليل علي ذلك ؟
2129	بم سمي الله عز وجل يوم النحر الذي يوافق يوم العاشر من ذي الحجة؟
2130	في اية كريمة من ايات القران الكريم قسم الاسلام العالم البشري الي قسمين هما اولياء الله و اولياء الشيطان فما هي الاية الكريمة التي ورد بها هذا المعني؟
2131	ذكر النبي محمد صلي الله عليه وسلم مرتين باسم الرسالة اثبت هذا
2132	ما هي الاوامر و النواهي التي قالها لقمان لابنه؟
2133	كيف القي الله سبحانه وتعالي المحبة علي موسي عليه السلام؟
2134	ماذا قال مؤمن آل فرعون الي آل فرعون؟
2135	قد وهب الله تعالي داوود عليه السلام صوت جميل استثمره في طاعة الله سبحانه و تعالي فعندما كان يسبح الله كانت الجبال تسبح معه و الطير تردد تسبيحه ما الدليل من القران الكريم يثبت صحة هذا؟
2141	استنكر الانبياء علي أقوامهم عدم التقوي فقال كل منهم لقومه ألا تتقون ما الايات التي تدل علي ذلك؟
